14;4;1246;7;3;2;1;0;4;1;0;0;34;39;1
3;4;11583;15;1;4;8;1;4;1;0;0;28;39;0
22;4;300;11;15;4;12;4;4;0;0;0;56;39;0
0;4;16327;1;13;4;6;3;4;1;0;0;12;39;0
23;4;9065;15;1;4;6;1;4;1;0;0;42;39;0
6;4;9209;15;1;4;8;1;4;0;0;0;34;39;0
14;4;10349;11;15;5;8;4;2;0;0;0;34;39;0
10;4;2234;11;15;4;12;1;4;0;0;0;34;39;0
16;4;1002;9;4;2;4;0;4;1;0;39;39;39;1
42;6;10781;11;15;0;4;1;4;1;0;0;56;39;0
33;4;10409;11;15;6;7;4;4;0;0;0;34;39;0
5;4;2724;15;1;4;1;3;4;0;0;0;34;39;0
2;4;17277;11;15;4;12;3;4;1;0;0;45;39;0
56;6;18648;11;15;2;12;5;4;0;0;0;17;39;0
2;2;5552;11;15;4;3;3;4;1;0;0;34;39;0
30;1;19226;11;15;0;8;4;2;0;0;0;34;39;0
0;4;18736;1;13;4;8;3;4;0;0;0;6;39;0
26;6;11731;8;2;0;4;1;4;1;0;0;17;39;0
11;4;1628;0;12;2;3;5;3;0;0;0;42;13;0
4;4;18525;11;15;4;3;1;4;1;0;0;34;39;0
10;4;2962;9;4;4;12;1;2;0;0;15;34;39;0
9;4;6442;9;4;4;12;1;4;1;0;0;42;39;0
13;4;9636;14;6;0;10;1;4;1;1;0;45;39;1
5;4;17508;0;12;4;8;1;4;1;0;0;34;26;0
14;6;11021;6;11;2;3;0;4;1;0;0;56;39;0
18;4;19748;15;1;2;4;0;4;1;0;0;50;39;1
26;4;3888;11;15;2;3;0;4;1;0;0;36;39;1
32;4;1325;8;2;2;6;0;4;1;0;0;39;39;0
5;0;11639;15;1;4;0;3;2;1;0;26;12;39;0
10;4;12716;11;15;4;7;1;4;0;0;0;34;39;0
21;4;10085;11;15;5;11;1;2;1;0;0;34;39;0
17;5;1226;7;3;2;1;5;4;0;0;0;29;39;0
28;4;19599;9;4;5;4;1;4;0;0;0;50;39;0
0;4;8358;1;13;4;3;3;4;1;0;0;8;39;0
2;4;17312;11;15;4;7;3;4;1;0;0;36;39;0
23;4;8401;15;1;5;4;4;4;0;0;0;12;39;0
24;2;21401;8;2;0;1;4;4;0;0;0;38;39;0
52;0;1810;11;15;2;0;0;4;1;0;0;4;39;0
8;4;14581;7;3;4;1;4;4;0;0;0;34;39;0
17;4;5349;0;12;2;3;0;4;1;0;0;34;39;0
30;4;978;15;1;4;8;1;2;0;0;0;28;28;0
27;4;5567;1;13;2;8;0;2;1;0;0;56;39;0
24;4;9830;15;1;0;1;4;2;0;0;0;30;39;0
27;4;343;12;5;2;4;0;4;1;0;0;39;39;1
21;2;3679;11;15;4;14;1;4;1;0;0;34;39;0
11;4;16151;9;4;4;10;3;4;1;0;0;34;39;0
16;4;8710;7;3;0;12;1;4;0;0;0;39;39;0
20;4;7887;11;15;5;4;3;4;1;0;0;34;39;0
10;4;14556;0;12;2;6;0;4;1;0;0;34;39;0
2;4;11203;15;1;4;10;3;4;1;0;0;2;39;0
10;4;11;5;10;2;8;5;4;0;0;0;34;39;0
22;2;18359;8;2;2;1;5;4;0;0;0;30;39;0
5;6;16927;9;4;4;10;3;1;1;0;0;12;19;0
8;5;6943;9;4;4;12;1;4;1;0;0;39;39;1
36;4;4493;11;15;0;1;1;4;0;0;0;34;39;0
34;4;4887;11;15;2;3;0;4;1;107;0;45;39;1
31;4;16302;11;15;2;5;0;4;1;0;0;66;39;0
14;4;745;9;4;4;10;4;3;1;0;0;34;39;0
16;4;13345;15;1;0;4;4;4;0;0;0;34;39;0
25;4;16017;11;15;2;10;5;4;0;0;0;34;39;0
17;4;21218;9;4;4;3;4;4;1;0;0;34;39;0
9;4;19392;11;15;4;14;1;4;1;0;0;34;39;0
29;4;14104;14;6;2;10;0;4;1;118;0;45;39;1
14;4;11070;15;1;4;3;1;4;1;0;0;34;39;0
1;4;17112;11;15;4;1;3;4;0;0;0;12;39;0
20;4;4752;9;4;4;12;1;4;0;0;0;34;39;0
45;4;8570;2;14;2;5;0;4;1;0;0;42;11;0
37;4;19061;10;7;2;4;0;4;1;0;42;37;39;1
27;4;13304;12;5;2;10;0;4;1;0;0;36;39;1
20;4;19689;15;1;2;3;0;4;1;0;0;39;39;0
27;4;940;11;15;4;8;4;2;0;0;0;31;39;0
24;6;11766;11;15;2;5;5;4;0;0;0;34;39;0
18;4;1270;15;1;4;14;3;4;1;0;0;39;39;0
27;1;7104;11;15;2;1;0;4;1;0;0;34;39;1
32;5;14333;11;15;5;8;1;4;1;0;0;39;39;0
3;4;15984;15;1;4;8;3;4;0;0;0;1;39;0
10;4;14795;9;4;4;3;1;4;1;0;0;45;39;0
15;4;9353;9;4;2;10;0;4;1;0;0;34;39;1
4;0;10182;15;1;4;0;3;4;1;0;0;16;39;0
33;4;4247;15;1;2;13;0;4;1;0;0;34;39;1
51;5;6860;15;1;2;4;0;4;1;4;0;12;39;1
21;4;13758;12;5;2;4;0;4;1;0;0;56;5;1
28;2;7970;12;5;0;10;1;4;0;0;0;34;39;0
25;6;767;15;1;4;3;4;4;1;0;0;34;39;0
54;6;18905;15;1;5;12;4;2;1;0;33;11;39;0
19;4;4753;7;3;2;10;0;4;1;0;0;34;39;0
24;4;10287;11;15;5;1;4;2;0;0;0;34;0;0
28;4;7983;11;15;2;7;0;4;1;0;0;39;39;1
10;6;4179;15;1;2;14;2;3;1;0;0;45;7;1
43;4;20618;15;1;2;11;0;4;1;0;0;31;39;0
1;4;16959;2;14;4;8;3;4;1;0;0;6;39;0
13;4;6044;1;13;2;7;0;2;1;0;0;34;39;0
8;0;2240;11;15;3;0;1;4;1;0;0;34;39;0
8;4;3371;11;15;4;1;1;4;0;0;0;42;39;0
13;4;12368;15;1;2;3;0;4;1;0;0;34;39;0
31;4;3751;11;15;2;6;5;4;0;0;0;7;39;1
32;4;1325;11;15;2;7;0;4;1;0;0;34;39;0
2;4;7874;15;1;4;12;3;4;0;0;0;34;39;0
15;4;5564;15;1;2;8;5;4;0;0;0;29;33;0
8;4;1955;9;4;4;10;1;4;0;0;0;34;39;0
8;4;17906;9;4;4;4;1;2;0;0;0;31;39;0
21;7;15248;15;1;0;11;4;0;0;0;0;34;39;1
10;4;8978;15;1;4;12;3;4;1;0;0;14;39;0
28;4;11101;15;1;2;12;0;4;1;0;29;45;39;0
13;4;21429;11;15;0;12;4;4;0;0;0;49;39;0
13;4;3851;6;11;4;3;3;4;1;0;0;39;39;0
18;4;11962;8;2;4;13;1;4;1;0;0;34;39;0
2;4;5815;15;1;4;12;3;4;1;0;0;23;39;0
28;6;3341;15;1;5;12;4;4;1;0;0;45;39;0
9;1;5478;15;1;4;13;3;4;0;0;0;34;39;0
28;4;6991;9;4;0;4;4;4;0;0;0;34;39;0
6;4;17377;15;1;4;3;3;4;1;0;0;34;39;0
29;4;8043;9;4;2;4;0;4;1;0;0;28;39;1
35;5;2608;9;4;2;4;0;4;1;0;0;45;39;1
21;4;3364;9;4;2;4;0;4;1;0;0;34;39;1
13;4;3858;11;15;2;3;0;4;1;0;0;45;39;0
13;6;15944;11;15;4;3;1;4;1;0;0;34;39;0
2;4;21415;15;1;5;12;4;4;0;0;0;17;39;0
24;4;9622;11;15;2;14;0;4;1;0;0;39;0;0
29;6;19504;8;2;2;3;0;4;1;0;0;34;39;1
12;4;19524;9;4;2;12;0;4;1;0;0;39;39;1
26;4;3401;0;12;2;6;0;2;1;0;0;34;39;0
23;1;20307;9;4;2;10;0;4;1;110;0;62;39;1
13;4;14179;7;3;2;3;0;4;1;0;0;34;39;0
44;0;4547;11;15;0;0;1;4;0;0;0;93;39;0
3;4;3668;15;1;4;1;4;1;0;0;0;34;40;0
24;1;2521;9;4;2;13;0;4;1;0;0;16;39;0
10;7;8042;9;4;4;10;1;4;1;0;0;45;39;0
27;4;21349;15;1;2;12;0;4;1;0;0;56;39;1
29;4;18178;15;1;2;1;0;4;1;0;0;34;39;1
14;4;12949;5;10;2;7;0;4;1;0;0;34;39;0
8;4;6811;7;3;4;13;3;4;0;0;0;34;39;0
16;4;14093;15;1;2;3;0;4;1;0;0;34;39;0
21;1;21282;11;15;2;1;0;4;1;0;0;34;39;1
2;0;6137;1;13;4;0;3;4;0;0;0;23;39;0
24;4;3355;12;5;4;1;1;4;0;0;0;34;39;0
14;4;20243;15;1;6;4;4;4;0;0;0;23;39;0
12;4;246;11;15;4;8;3;4;1;0;0;23;2;0
13;4;12061;9;4;2;12;0;4;1;0;0;39;39;1
40;2;8671;12;5;2;11;0;4;1;0;0;5;39;1
10;4;18901;9;4;4;13;1;2;0;0;0;34;10;0
33;4;594;11;15;2;14;0;4;1;0;0;45;39;1
23;4;4219;11;15;2;7;0;4;1;0;0;34;39;1
21;4;14708;11;15;0;1;3;4;0;0;0;34;39;0
17;4;2699;15;1;0;14;1;4;1;33;0;34;39;0
37;6;16992;5;10;2;7;0;4;1;0;0;45;39;0
10;4;12410;15;1;4;12;1;4;1;0;0;38;39;0
26;4;1699;9;4;2;4;0;4;1;0;0;34;39;0
2;4;13138;15;1;4;1;3;4;0;0;44;34;39;0
28;4;13001;9;4;2;10;5;1;0;94;0;34;30;1
33;4;8216;9;4;0;4;4;4;0;0;0;34;39;0
1;4;1750;2;14;4;12;3;4;0;0;0;16;39;0
30;2;12317;12;5;0;10;4;4;0;95;0;39;39;0
39;4;5960;11;15;0;8;1;4;1;0;0;34;39;0
21;4;6104;11;15;0;7;1;4;1;0;0;39;39;0
52;4;19073;1;13;2;10;0;2;1;0;0;39;39;0
37;4;4085;11;15;2;14;0;4;1;0;0;61;39;0
27;4;5803;11;15;0;1;1;1;0;0;0;34;40;0
10;4;9081;15;1;2;12;0;4;1;0;0;45;39;0
30;4;14137;11;15;2;12;0;4;1;107;0;39;39;1
19;4;6853;11;15;4;6;3;4;1;0;0;34;39;0
7;7;19010;15;1;4;1;3;1;1;0;0;34;0;0
7;4;10141;15;1;4;1;1;4;0;0;0;34;39;0
4;4;19071;11;15;4;11;3;2;1;0;0;34;39;0
5;4;306;9;4;4;4;3;4;0;0;0;34;39;0
2;4;2899;11;15;4;3;3;4;1;0;0;39;39;0
14;4;8259;15;1;4;1;1;4;0;45;0;31;39;0
36;4;17264;11;15;2;14;0;2;1;0;0;56;39;0
9;4;12272;8;2;0;3;3;4;1;0;0;34;39;0
6;3;7609;5;10;0;0;1;4;1;0;0;28;39;0
18;4;10885;11;15;2;3;0;4;1;0;0;34;39;0
26;4;167;12;5;2;10;0;4;1;0;0;34;39;1
28;7;17327;8;2;0;13;4;4;0;0;0;34;39;0
21;4;2327;15;1;2;12;0;4;1;0;0;56;39;0
8;2;15992;15;1;2;4;0;4;1;0;0;34;39;1
1;4;9083;1;13;4;12;3;4;0;0;0;1;39;0
13;4;16111;7;3;4;7;1;4;1;0;0;42;39;0
8;4;12927;11;15;4;13;1;4;1;0;0;34;39;0
48;6;959;15;1;2;4;0;4;1;0;54;1;39;1
20;1;4729;11;15;2;3;0;4;1;0;0;34;39;0
59;0;4098;15;1;2;0;0;4;1;0;0;74;39;0
12;6;21382;11;15;2;3;0;4;1;0;0;30;39;0
5;1;13068;15;1;4;1;1;4;0;0;0;34;39;0
7;4;14917;11;15;4;8;3;4;0;0;0;23;39;0
6;0;11221;9;4;4;0;3;4;1;0;0;28;39;0
2;4;5101;11;15;4;12;1;4;0;0;0;34;39;0
10;4;16034;12;5;4;4;3;4;0;0;0;34;39;0
27;4;15730;9;4;0;4;4;4;1;0;75;45;39;1
15;4;7573;11;15;2;3;0;4;1;0;0;34;39;0
45;4;9933;8;2;2;13;0;4;1;0;0;34;39;1
30;4;19506;15;1;2;3;0;4;1;0;0;34;39;1
4;0;3873;11;15;4;0;1;4;0;2;0;34;39;0
6;4;11262;15;1;4;8;1;1;1;0;0;34;6;0
16;4;12976;15;1;2;3;0;4;1;0;0;35;39;1
18;4;10232;8;2;0;8;4;4;0;0;0;28;39;0
17;4;7657;9;4;2;4;5;4;0;0;0;34;39;0
45;6;5698;9;4;2;10;0;4;1;0;0;56;39;1
25;7;12043;15;1;0;14;4;4;1;0;0;31;39;0
30;6;1592;9;4;2;4;3;4;1;0;0;56;39;0
30;7;726;11;15;0;1;4;4;0;24;0;31;39;0
24;4;7523;15;1;0;13;1;4;1;0;0;45;39;0
2;0;9717;15;1;4;0;3;4;1;0;0;34;39;0
9;4;10905;8;2;4;12;2;2;1;0;0;61;39;0
9;4;19667;15;1;2;3;0;2;1;0;0;34;39;0
46;6;16396;9;4;2;12;0;4;1;0;0;45;39;1
8;4;10694;11;15;0;3;1;4;1;65;0;39;39;0
24;4;4721;8;2;2;4;0;4;1;0;0;34;39;1
21;4;663;9;4;4;4;1;4;1;35;0;39;39;0
12;4;6716;12;5;4;10;1;4;1;0;0;34;39;0
7;6;9295;15;1;4;5;3;4;1;0;0;56;39;0
4;4;1910;15;1;4;8;3;4;0;0;0;56;39;0
2;4;1645;15;1;4;6;3;4;1;0;0;45;39;0
7;2;8174;15;1;4;11;3;4;0;0;0;34;39;0
12;4;15989;15;1;4;8;1;4;0;0;0;9;39;0
11;4;20068;9;4;2;12;0;4;1;0;0;39;39;1
22;4;20627;15;1;2;4;0;4;1;0;0;56;39;0
25;4;19443;7;3;0;1;4;4;0;0;0;34;39;0
28;4;2382;0;12;0;12;1;4;0;0;0;34;39;0
31;4;4710;15;1;4;4;1;4;0;0;0;34;21;1
27;1;17901;11;15;0;1;4;2;0;0;0;34;39;0
11;4;15321;11;15;4;1;2;2;1;0;0;34;0;0
37;4;20907;11;15;0;8;4;4;1;0;0;25;39;0
24;4;3471;15;1;0;7;3;4;1;0;0;34;22;0
20;4;8495;15;1;6;8;1;4;0;41;0;34;0;0
40;0;2965;11;15;2;0;0;3;1;0;0;44;4;0
2;4;13529;11;15;4;6;3;4;1;0;0;28;39;0
9;4;12933;15;1;4;12;1;4;1;0;0;16;39;0
29;4;763;15;1;2;1;0;4;1;0;0;34;39;1
7;2;18616;0;12;4;8;1;4;1;0;0;34;39;0
35;4;6655;12;5;2;13;0;4;1;0;0;39;39;0
24;4;12592;15;1;2;3;0;4;1;0;0;42;39;1
21;2;8128;11;15;2;3;0;4;1;0;0;45;39;1
14;4;2461;6;11;4;5;1;4;1;0;0;34;33;0
6;4;18313;7;3;4;1;1;4;1;0;0;34;39;0
37;4;17717;8;2;2;14;0;4;1;0;0;12;39;0
16;4;17638;11;15;4;6;3;4;1;0;0;34;39;0
38;4;20609;11;15;2;4;0;1;1;0;0;50;39;0
7;4;9178;8;2;4;1;1;4;0;0;0;34;39;0
48;7;10271;11;15;2;1;0;4;1;0;54;34;39;1
40;4;7928;12;5;2;10;0;4;1;0;0;34;39;1
28;2;16135;12;5;4;10;1;4;0;0;0;34;39;0
28;4;9587;9;4;2;4;0;4;1;0;0;45;39;1
2;1;12733;15;1;4;6;3;4;1;0;0;12;9;0
21;2;17982;12;5;4;10;1;4;1;0;0;37;39;0
27;4;5008;11;15;2;12;0;4;1;0;0;34;39;0
13;4;4324;11;15;2;3;0;4;1;0;0;66;39;0
12;2;9400;15;1;4;1;1;3;1;0;0;34;7;0
0;4;13464;1;13;4;8;3;4;1;0;0;12;9;0
22;4;11263;11;15;2;3;0;4;1;0;0;28;39;0
22;4;20582;15;1;0;4;4;4;0;0;87;34;39;0
25;4;20957;11;15;2;10;0;4;1;0;0;42;39;0
25;4;20476;11;15;0;6;4;4;1;0;0;34;39;0
27;2;11998;8;2;2;14;0;4;1;83;0;34;39;1
20;4;9908;15;1;0;7;1;4;1;0;0;47;39;0
37;4;15829;11;15;2;3;0;4;1;0;0;38;39;1
9;4;12994;5;10;4;8;4;3;0;0;0;23;0;0
19;4;15097;11;15;2;7;0;4;1;0;0;34;39;0
19;1;21158;15;1;5;1;4;2;0;102;0;51;39;0
35;4;8140;0;12;2;14;0;4;1;0;0;39;39;0
20;4;6557;15;1;0;1;1;4;0;0;0;34;39;0
20;4;10470;12;5;2;4;0;4;1;0;0;50;8;1
14;2;21259;11;15;0;8;4;0;1;0;0;34;39;0
5;0;12246;11;15;4;0;4;2;0;0;0;34;39;0
3;4;15923;15;1;4;8;3;4;0;0;0;17;39;0
18;4;1008;11;15;2;12;0;4;1;0;0;34;39;0
16;4;12699;9;4;2;10;0;4;1;0;0;17;39;1
29;2;2143;12;5;2;10;0;2;1;0;0;31;39;1
17;6;1993;11;15;2;12;0;4;1;0;0;56;39;0
31;4;13179;9;4;2;4;0;4;1;0;0;34;39;1
22;2;2758;11;15;4;1;3;4;0;0;0;28;39;0
33;4;2896;11;15;0;10;4;2;0;0;0;34;39;0
24;4;20645;3;8;2;5;0;4;1;0;0;34;26;0
19;4;5162;12;5;2;12;0;4;1;0;0;45;39;1
48;4;4159;11;15;6;8;4;4;0;0;0;8;39;0
24;4;2163;11;15;2;3;0;4;1;0;47;56;39;0
3;4;17393;11;15;4;8;3;4;1;0;0;45;39;0
20;2;15140;15;1;2;8;0;4;1;0;0;34;39;0
18;4;19692;9;4;2;12;0;4;1;0;0;34;39;1
43;4;3103;8;2;6;4;4;1;0;0;0;34;39;1
35;6;14046;11;15;4;10;1;4;1;0;0;45;39;0
8;2;12405;15;1;4;1;4;2;0;0;0;34;39;0
49;2;6568;11;15;2;4;0;4;1;69;0;12;39;0
37;4;11289;7;3;2;3;0;4;1;0;0;34;5;0
45;4;2546;5;10;0;13;4;4;0;0;0;31;4;0
5;4;21560;15;1;4;6;3;4;1;0;0;12;39;0
16;4;18528;11;15;2;7;0;3;1;0;0;34;26;0
4;4;1005;15;1;4;10;2;1;0;0;0;12;35;0
3;4;10657;11;15;4;3;2;2;1;0;0;34;39;0
4;4;3768;15;1;4;12;3;4;0;0;0;17;39;0
10;4;8678;11;15;2;1;0;4;1;49;0;39;39;0
12;4;20885;10;7;2;10;0;1;1;0;0;56;19;0
34;6;13357;15;1;2;10;5;4;0;0;48;56;2;0
11;4;6988;1;13;2;6;0;4;1;110;0;34;39;1
57;6;5946;10;7;3;10;1;4;1;0;0;17;39;1
6;2;14010;8;2;0;13;1;4;1;0;0;51;39;0
32;4;19020;9;4;6;10;4;4;0;20;0;28;39;0
6;4;7676;9;4;4;12;1;4;1;0;0;50;39;0
0;0;17940;0;12;4;0;3;4;1;0;0;34;39;0
6;0;3800;15;1;4;0;1;4;0;0;0;28;39;0
11;4;13020;3;8;4;7;1;4;0;0;0;34;26;0
4;4;4993;15;1;4;1;3;4;1;0;0;34;39;0
9;4;19145;15;1;4;10;3;4;1;0;0;22;8;0
9;7;12561;15;1;2;11;0;4;1;0;0;34;39;0
22;4;16312;9;4;2;1;0;4;1;0;0;39;39;0
33;4;21146;9;4;2;13;0;4;1;0;0;34;39;0
12;2;5515;15;1;4;11;3;4;1;0;0;42;39;0
25;4;9298;11;15;2;12;0;4;1;0;0;34;39;0
40;2;15630;5;10;0;8;1;4;1;0;0;34;39;0
17;4;1545;11;15;4;1;1;4;0;0;0;34;39;0
5;2;14346;9;4;4;10;3;4;0;0;0;28;39;0
28;7;856;12;5;0;4;4;4;0;0;0;34;39;0
24;2;16885;11;15;2;8;0;4;1;0;0;34;39;0
4;4;20658;15;1;4;1;3;4;0;34;0;12;39;0
34;5;8120;9;4;2;11;0;2;1;0;0;34;39;1
40;4;10180;15;1;2;3;0;4;1;0;0;34;39;0
19;4;5935;15;1;4;12;1;4;0;0;0;28;39;0
22;7;5717;9;4;4;10;1;4;1;0;0;34;39;1
30;4;16380;11;15;5;3;4;2;1;0;0;34;39;0
23;4;6861;11;15;2;14;0;4;1;0;0;34;39;0
30;2;19092;15;1;2;11;0;4;1;0;0;45;39;0
30;4;18710;15;1;2;1;5;4;0;0;0;34;39;0
26;4;984;9;4;2;10;0;4;1;0;0;45;39;1
31;4;11780;9;4;5;1;4;1;0;0;0;34;30;0
10;4;4181;11;15;4;6;3;4;1;0;0;30;39;0
30;6;4659;15;1;6;8;4;4;0;0;0;28;39;0
13;6;1345;11;15;4;3;1;4;1;118;0;45;39;1
50;0;20594;12;5;2;0;0;4;1;0;0;11;39;0
37;4;19519;12;5;2;12;0;4;1;0;0;64;39;1
15;4;13305;15;1;4;1;3;2;0;0;0;34;39;0
0;4;7918;1;13;4;8;3;4;1;98;0;1;39;0
22;4;1213;9;4;0;4;1;4;1;0;0;39;39;1
32;5;16976;12;5;0;10;4;4;1;118;0;75;26;1
20;4;13835;6;11;2;14;0;4;1;0;0;34;39;0
18;6;18146;7;3;2;3;0;4;1;0;0;34;39;0
9;4;16951;9;4;4;12;1;4;1;0;0;45;39;0
28;4;15840;10;7;2;10;0;4;1;0;0;34;31;1
12;5;4405;11;15;2;8;0;4;1;0;0;34;39;0
18;7;9903;15;1;4;11;1;2;1;0;0;34;39;0
16;4;20512;15;1;2;12;0;4;1;0;0;12;39;0
12;6;2636;14;6;4;10;3;4;1;0;0;45;22;1
11;0;8063;11;15;4;0;3;2;1;0;0;34;39;0
34;2;11995;13;0;2;8;0;4;1;0;0;34;39;0
31;4;1615;9;4;0;10;1;2;0;0;0;34;39;0
33;4;4911;11;15;5;1;2;4;0;0;0;34;39;0
26;4;6539;11;15;2;1;5;4;0;0;0;17;39;1
22;4;14211;10;7;2;4;0;4;1;0;0;39;39;1
32;4;10918;11;15;0;8;3;2;0;0;0;34;39;0
24;4;13636;15;1;2;7;0;4;1;107;0;36;39;1
6;4;6294;1;13;2;7;0;4;1;0;0;34;33;0
44;4;20798;15;1;2;13;0;4;1;19;0;9;39;1
26;5;3932;7;3;2;4;0;4;1;0;0;45;39;0
23;4;10287;6;11;4;7;4;2;0;0;0;34;14;0
25;4;2080;12;5;2;4;0;4;1;0;0;34;39;1
2;4;9530;15;1;4;1;3;4;0;0;0;7;39;0
18;0;17265;6;11;2;0;5;4;0;0;0;28;39;0
30;4;13942;15;1;2;4;0;4;1;0;0;34;39;1
34;4;19686;11;15;2;6;0;4;1;0;0;34;39;1
24;4;1801;11;15;0;14;1;4;1;0;0;34;39;0
9;4;11630;14;6;4;10;1;4;0;0;0;23;39;0
33;4;14947;9;4;2;3;0;4;1;0;0;34;39;0
39;6;11450;12;5;2;3;0;4;1;0;0;45;39;1
14;4;19730;11;15;4;8;3;2;1;0;0;34;39;0
44;4;3254;11;15;0;8;1;2;0;0;0;34;39;0
32;4;8928;3;8;2;3;0;4;1;0;0;34;32;0
7;4;11092;0;12;0;6;4;4;0;0;0;53;39;0
29;5;6200;2;14;2;3;0;4;1;0;0;39;0;0
18;4;8139;11;15;5;1;4;4;0;0;0;25;39;0
14;4;4043;11;15;2;3;0;4;1;0;0;39;39;0
13;4;17297;11;15;4;6;2;4;1;0;0;34;39;0
16;5;9108;12;5;2;3;0;4;1;0;0;34;39;0
23;4;6617;9;4;0;12;1;4;1;0;12;56;39;1
6;4;6927;15;1;4;1;3;4;1;0;0;34;39;0
4;1;5467;2;14;4;1;3;2;1;0;0;17;39;0
28;2;1660;7;3;0;10;4;4;0;0;0;42;39;0
48;6;14076;11;15;2;12;0;4;1;0;0;50;39;0
3;0;8417;11;15;4;0;3;4;1;0;0;34;39;0
30;7;7592;9;4;2;10;0;4;1;0;0;39;39;1
36;4;10816;11;15;6;7;1;4;1;106;0;34;39;0
0;4;8753;1;13;4;1;2;4;0;0;0;1;39;0
7;4;8087;11;15;2;6;0;4;1;0;0;34;39;0
3;4;628;15;1;4;13;1;4;0;0;0;1;39;0
18;4;12595;15;1;2;10;0;4;1;110;0;31;39;1
3;4;19543;15;1;4;6;3;4;1;0;0;12;39;0
22;4;4193;15;1;2;3;0;4;1;0;0;47;39;1
16;7;14598;11;15;2;3;0;4;1;0;0;34;39;0
26;4;6549;11;15;4;1;4;4;0;0;0;34;39;0
9;4;16753;15;1;4;1;3;4;1;0;0;12;39;0
3;4;17566;1;13;4;14;3;4;1;0;0;6;39;0
14;4;10532;11;15;4;1;4;4;0;0;0;28;33;0
18;4;20085;15;1;4;10;4;1;1;86;0;12;39;0
2;4;11230;11;15;4;12;3;4;1;0;0;45;39;0
20;4;17601;11;15;2;10;0;4;1;0;0;45;39;1
2;4;11914;15;1;3;12;3;4;0;0;17;34;39;0
33;4;4565;5;10;2;3;0;4;1;67;0;34;39;0
37;4;10930;1;13;0;3;3;4;0;0;0;45;39;1
16;4;11805;11;15;0;8;4;4;0;0;0;23;39;0
28;4;16303;8;2;2;10;0;4;1;0;39;36;39;1
35;4;133;8;2;2;14;0;4;1;0;0;51;39;0
39;4;5591;11;15;0;3;4;2;1;0;0;34;39;0
44;0;4706;9;4;2;0;0;4;1;83;0;6;39;1
29;6;12741;8;2;2;4;0;4;1;0;0;56;39;0
5;4;14361;11;15;4;8;2;4;1;0;0;34;39;0
8;4;17087;15;1;4;13;3;4;0;0;0;34;39;0
25;1;19177;12;5;2;10;0;4;1;0;39;34;39;1
3;4;8506;11;15;4;6;3;4;1;0;0;34;39;0
7;4;11214;11;15;4;8;3;2;0;0;0;12;0;0
28;4;6469;6;11;2;7;5;4;0;0;0;34;39;1
9;4;20990;9;4;4;4;1;4;0;0;0;45;39;0
17;0;16494;1;13;0;0;3;4;1;0;0;78;39;0
48;0;16913;11;15;2;0;0;4;1;0;0;34;39;1
34;4;16846;9;4;0;10;1;4;0;0;0;7;39;0
14;4;17794;6;11;2;5;5;4;0;0;0;36;39;0
32;4;14918;1;13;2;12;5;4;0;0;0;34;39;0
12;4;13919;9;4;2;12;0;4;1;0;0;34;39;1
2;4;10966;15;1;4;3;1;4;1;0;0;39;26;0
4;4;4838;15;1;4;1;3;4;1;0;0;34;39;0
14;4;19754;11;15;4;3;3;4;1;0;0;34;39;0
34;4;12254;0;12;2;6;0;4;1;32;0;39;39;0
5;4;15332;15;1;4;1;3;2;1;0;0;23;6;0
6;4;19736;9;4;4;10;3;4;1;0;0;34;39;0
24;4;13177;7;3;2;13;0;4;1;0;0;34;39;0
13;6;5018;14;6;4;10;3;4;1;0;0;34;39;0
33;4;7294;11;15;2;12;0;4;1;0;0;50;39;1
22;6;9095;14;6;2;10;0;4;1;0;42;45;39;1
8;4;9934;9;4;4;4;3;4;1;0;0;34;39;0
17;4;11072;15;1;2;8;0;4;1;0;0;36;39;0
3;4;8516;15;1;4;8;3;4;0;98;0;7;39;0
25;4;10034;6;11;5;3;4;2;1;0;0;34;39;0
16;2;1705;11;15;2;1;5;4;0;0;0;56;39;0
5;4;8673;15;1;4;1;3;4;1;0;0;45;39;0
15;4;5464;11;15;4;1;2;4;0;0;0;28;39;0
1;4;12059;1;13;4;3;3;4;1;0;0;28;39;0
28;4;7964;11;15;4;1;3;2;0;0;0;34;39;0
5;4;4012;15;1;2;12;5;4;0;0;0;23;11;0
22;6;15334;9;4;4;12;3;1;1;0;0;56;20;0
4;7;3336;15;1;4;4;3;4;1;0;0;34;39;0
24;4;19622;11;15;0;1;4;4;0;0;0;37;39;0
17;4;17918;15;1;4;1;1;4;1;0;0;34;39;0
29;4;7938;11;15;2;4;5;4;0;0;0;20;39;1
40;6;16772;11;15;2;5;0;4;1;0;0;56;39;1
9;2;10323;9;4;4;10;3;2;0;0;0;36;39;0
16;4;11067;11;15;2;14;0;4;1;0;0;56;39;0
27;4;18792;9;4;2;4;0;4;1;0;0;34;39;1
17;4;14253;15;1;2;4;5;4;0;0;8;34;39;1
16;4;21571;11;15;2;4;0;4;1;0;0;45;39;0
3;4;1504;8;2;4;1;3;4;0;0;0;34;39;0
35;1;10678;9;4;2;4;0;4;1;0;0;39;39;1
32;4;17510;9;4;4;4;1;4;0;0;0;51;39;1
16;4;13906;1;13;4;1;4;2;0;0;0;31;39;0
30;4;6773;15;1;2;12;0;4;1;118;0;56;39;1
16;4;6918;9;4;2;4;0;4;1;0;0;34;39;1
6;4;4210;15;1;4;1;2;1;1;0;0;5;33;0
